InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
572897,21774,DECORATIVE CATS BATHROOM BOTTLE,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,10,2,0
574481,23508,MINI PLAYING CARDS DOLLY GIRL,1,0.42,0.42,18022,UNITED KINGDOM,11,4,0
547396,22380,TOY TIDY SPACEBOY,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,3,1,0
547830,22246,MAGIC GARDEN FELT GARLAND,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,3,4,0
561874,37462E,PET MUG GOLDFISH,1,0.19,0.19,16255,UNITED KINGDOM,7,6,0
541995,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,3.75,22.5,13158,UNITED KINGDOM,1,1,1
563404,23010,CIRCUS PARADE BABY GIFT SET,2,16.95,33.9,16303,UNITED KINGDOM,8,1,1
549967,82580,BATHROOM METAL SIGN,25,0.55,13.750000000000002,17873,UNITED KINGDOM,4,2,1
547420,22501,PICNIC BASKET WICKER LARGE,2,9.95,19.9,15449,UNITED KINGDOM,3,2,1
546909,22998,TRAVEL CARD WALLET KEEP CALM,8,0.42,3.36,14056,UNITED KINGDOM,3,3,0
538634,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,10,1.65,16.5,14085,UNITED KINGDOM,12,0,1
541260,22722,SET OF 6 SPICE TINS PANTRY DESIGN,2,3.95,7.9,16059,UNITED KINGDOM,1,6,0
546135,22720,SET OF 3 CAKE TINS PANTRY DESIGN,6,4.95,29.700000000000003,12388,AUSTRALIA,3,2,1
576932,23301,GARDENERS KNEELING PAD KEEP CALM,4,1.65,6.6,15443,UNITED KINGDOM,11,3,0
574909,21034,REX CASH CARRY JUMBO SHOPPER,1,0.95,0.95,13673,UNITED KINGDOM,11,0,0
567858,23207,LUNCH BAG ALPHABET DESIGN,2,1.65,3.3,16813,UNITED KINGDOM,9,3,0
539434,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2,0.43,0.86,SIN_CLIENTE,UNITED KINGDOM,12,4,0
544037,21621,VINTAGE UNION JACK BUNTING,4,8.5,34.0,14961,UNITED KINGDOM,2,1,1
545232,22229,BUNNY WOODEN PAINTED WITH FLOWER,12,0.85,10.2,15676,UNITED KINGDOM,3,1,1
542629,22029,SPACEBOY BIRTHDAY CARD,24,0.42,10.08,12731,FRANCE,1,0,1
538196,22558,CLOTHES PEGS RETROSPOT PACK 24,24,1.49,35.76,12731,FRANCE,12,4,1
554098,22555,PLASTERS IN TIN STRONGMAN,2,1.65,3.3,14769,UNITED KINGDOM,5,6,0
551809,22384,LUNCH BAG PINK POLKADOT,100,1.45,145.0,17511,UNITED KINGDOM,5,2,1
573421,23338,EGG FRYING PAN RED,12,2.08,24.96,14292,UNITED KINGDOM,10,0,1
538371,85199S,SMALL HANGING IVORY RED WOOD BIRD,7,0.42,2.94,15570,UNITED KINGDOM,12,6,0
562780,21900,KEY FOB SHED,1,0.65,0.65,14901,UNITED KINGDOM,8,1,0
564555,22691,DOORMAT WELCOME SUNRISE,1,7.95,7.95,12748,UNITED KINGDOM,8,3,0
547349,21544,SKULLS WATER TRANSFER TATTOOS,12,0.85,10.2,15132,UNITED KINGDOM,3,1,1
576696,23188,VINTAGE 2 METRE FOLDING RULER,2,1.65,3.3,16669,UNITED KINGDOM,11,2,0
563935,22798,ANTIQUE GLASS DRESSING TABLE POT,4,2.95,11.8,15547,UNITED KINGDOM,8,6,1
544328,22112,CHOCOLATE HOT WATER BOTTLE,8,4.95,39.6,14371,UNITED KINGDOM,2,3,1
548666,22502,PICNIC BASKET WICKER SMALL,3,5.95,17.85,13124,UNITED KINGDOM,4,4,1
538524,21832,CHOCOLATE CALCULATOR,3,3.36,10.08,SIN_CLIENTE,UNITED KINGDOM,12,0,1
551088,21534,DAIRY MAID LARGE MILK JUG,3,4.95,14.850000000000001,14640,UNITED KINGDOM,4,1,1
566281,23167,SMALL CERAMIC TOP STORAGE JAR,1,0.83,0.83,12748,UNITED KINGDOM,9,6,0
572023,23424,GINGHAM RECIPE BOOK BOX,4,4.95,19.8,17764,UNITED KINGDOM,10,3,1
550205,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,6.63,6.63,SIN_CLIENTE,UNITED KINGDOM,4,4,0
564300,22423,REGENCY CAKESTAND 3 TIER,1,12.75,12.75,16723,UNITED KINGDOM,8,2,1
559660,22461,SAVOY ART DECO CLOCK,8,3.95,31.6,16701,UNITED KINGDOM,7,0,1
559289,21936,RED RETROSPOT PICNIC BAG,3,2.95,8.850000000000001,15719,UNITED KINGDOM,7,3,0
569415,85049e,SCANDINAVIAN REDS RIBBONS,3,3.29,9.870000000000001,SIN_CLIENTE,UNITED KINGDOM,10,1,0
578326,22302,COFFEE MUG PEARS DESIGN,6,2.55,15.299999999999999,16343,UNITED KINGDOM,11,2,1
539453,21643,ASSORTED TUTTI FRUTTI MIRROR,2,2.51,5.02,SIN_CLIENTE,UNITED KINGDOM,12,4,0
581167,23681,LUNCH BAG RED VINTAGE DOILY,10,1.65,16.5,13534,UNITED KINGDOM,12,2,1
574062,85174,S 4 CACTI CANDLES,16,4.25,68.0,17675,UNITED KINGDOM,11,2,1
570126,22464,HANGING METAL HEART LANTERN,2,1.65,3.3,16910,UNITED KINGDOM,10,4,0
575739,35953,FOLKART STAR CHRISTMAS DECORATIONS,4,0.61,2.44,SIN_CLIENTE,UNITED KINGDOM,11,4,0
554556,23208,LUNCH BAG VINTAGE LEAF DESIGN,20,1.65,33.0,13098,UNITED KINGDOM,5,2,1
545894,84789,ENCHANTED BIRD PLANT CAGE,1,3.75,3.75,16242,UNITED KINGDOM,3,0,0
567671,20724,RED RETROSPOT CHARLOTTE BAG,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,9,2,0
578344,22814,CARD PARTY GAMES,5,0.42,2.1,SIN_CLIENTE,UNITED KINGDOM,11,3,0
560861,84978,HANGING HEART JAR T-LIGHT HOLDER,12,1.25,15.0,17660,UNITED KINGDOM,7,3,1
538374,22380,TOY TIDY SPACEBOY,4,2.1,8.4,14159,UNITED KINGDOM,12,6,0
550542,21716,BOYS VINTAGE TIN SEASIDE BUCKET,1,4.96,4.96,SIN_CLIENTE,UNITED KINGDOM,4,1,0
544394,22926,IVORY GIANT GARDEN THERMOMETER,2,5.95,11.9,13932,UNITED KINGDOM,2,4,1
562519,20726,LUNCH BAG WOODLAND,1,1.65,1.65,16764,UNITED KINGDOM,8,4,0
577150,22735,RIBBON REEL SOCKS AND MITTENS,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,11,4,0
546388,21426,WOODLAND STORAGE BOX SMALL,6,4.96,29.759999999999998,SIN_CLIENTE,UNITED KINGDOM,3,4,1
553184,22098,BOUDOIR SQUARE TISSUE BOX,3,1.25,3.75,13232,UNITED KINGDOM,5,6,0
543518,21217,RED RETROSPOT ROUND CAKE TINS,24,8.95,214.79999999999998,12753,JAPAN,2,2,1
552823,84596F,SMALL MARSHMALLOWS PINK BOWL,5,0.42,2.1,14731,UNITED KINGDOM,5,2,0
538524,48184,DOORMAT ENGLISH ROSE,1,14.43,14.43,SIN_CLIENTE,UNITED KINGDOM,12,0,1
577230,20713,JUMBO BAG OWLS,1,2.08,2.08,18034,UNITED KINGDOM,11,4,0
560500,22873,NUMBER TILE COTTAGE GARDEN 5,1,1.95,1.95,17975,UNITED KINGDOM,7,1,0
559493,21218,RED SPOTTY BISCUIT TIN,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,7,4,0
574714,21162,TOXIC AREA DOOR HANGER,2,0.39,0.78,15427,UNITED KINGDOM,11,6,0
566602,22233,JIGSAW RABBIT AND BIRDHOUSE,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,9,1,0
574063,22186,RED STAR CARD HOLDER,2,1.95,3.9,13271,UNITED KINGDOM,11,2,0
559491,23158,SET OF 5 LUCKY CAT MAGNETS,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,7,4,0
540261,22178,VICTORIAN GLASS HANGING T-LIGHT,96,1.06,101.76,13089,UNITED KINGDOM,1,3,1
547358,22457,NATURAL SLATE HEART CHALKBOARD,3,2.95,8.850000000000001,15998,UNITED KINGDOM,3,1,0
562218,22960,JAM MAKING SET WITH JARS,12,3.75,45.0,13851,UNITED KINGDOM,8,2,1
558066,23300,GARDENERS KNEELING PAD CUP OF TEA,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,6,4,0
548701,21399,BLUE POLKADOT COFFEE MUG,6,0.39,2.34,17629,UNITED KINGDOM,4,6,0
561911,21154,RED RETROSPOT OVEN GLOVE,10,1.25,12.5,12534,GERMANY,8,0,1
565472,79321,CHILLI LIGHTS,2,5.75,11.5,16255,UNITED KINGDOM,9,0,1
577545,22726,ALARM CLOCK BAKELIKE GREEN,2,3.75,7.5,16931,UNITED KINGDOM,11,6,0
542153,48187,DOORMAT NEW ENGLAND,2,7.95,15.9,13534,UNITED KINGDOM,1,2,1
566790,21523,DOORMAT FANCY FONT HOME SWEET HOME,10,7.08,70.8,17679,UNITED KINGDOM,9,3,1
566275,23247,BISCUIT TIN 50 S CHRISTMAS,1,2.89,2.89,16549,UNITED KINGDOM,9,6,0
549577,84247G,DECOUPAGE GREETING CARD,12,0.42,5.04,14286,UNITED KINGDOM,4,0,0
537428,22456,NATURAL SLATE CHALKBOARD LARGE,6,4.95,29.700000000000003,17320,UNITED KINGDOM,12,0,1
577078,22446,PIN CUSHION BABUSHKA PINK,4,2.46,9.84,SIN_CLIENTE,UNITED KINGDOM,11,3,0
563370,22843,BISCUIT TIN VINTAGE GREEN,2,6.75,13.5,16153,UNITED KINGDOM,8,1,1
555583,22997,TRAVEL CARD WALLET UNION JACK,24,0.42,10.08,13534,UNITED KINGDOM,6,0,1
567334,23111,PARISIENNE SEWING BOX,2,12.5,25.0,14911,EIRE,9,0,1
575739,47593B,SCOTTIE DOGS BABY BIB,4,0.83,3.32,SIN_CLIENTE,UNITED KINGDOM,11,4,0
555388,22723,SET OF 6 HERB TINS SKETCHBOOK,4,3.95,15.8,17719,UNITED KINGDOM,6,3,1
545717,85099C,JUMBO BAG BAROQUE BLACK WHITE,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,3,0,0
575886,21058,PARTY INVITES WOODLAND,4,0.85,3.4,12517,GERMANY,11,4,0
536732,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2.95,17.700000000000003,15544,UNITED KINGDOM,12,3,1
539982,21243,PINK POLKADOT PLATE,2,1.69,3.38,15311,UNITED KINGDOM,12,3,0
544445,21622,VINTAGE UNION JACK CUSHION COVER,2,4.95,9.9,16746,UNITED KINGDOM,2,6,1
580513,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,7,0.29,2.03,14456,UNITED KINGDOM,12,6,0
538778,22900,SET 2 TEA TOWELS I LOVE LONDON,1,2.95,2.95,SIN_CLIENTE,UNITED KINGDOM,12,1,0
578944,22095,LADS ONLY TISSUE BOX,2,0.39,0.78,16005,UNITED KINGDOM,11,6,0
538509,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,4.95,4.95,14413,UNITED KINGDOM,12,6,0
550477,22628,PICNIC BOXES SET OF 3 RETROSPOT,2,4.95,9.9,17338,UNITED KINGDOM,4,0,1
562841,21922,UNION STRIPE WITH FRINGE HAMMOCK,12,6.95,83.4,17675,UNITED KINGDOM,8,1,1
565214,23171,REGENCY TEA PLATE GREEN,36,1.65,59.4,14911,EIRE,9,3,1
572065,35933,PINK STOCKING CHRISTMAS DECORATION,3,0.38,1.1400000000000001,12556,SPAIN,10,3,0
541878,10002,INFLATABLE POLITICAL GLOBE,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,1,0,0
567173,21287,SCENTED VELVET LOUNGE CANDLE,24,0.38,9.120000000000001,16689,UNITED KINGDOM,9,6,0
557798,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2.08,20.8,16187,UNITED KINGDOM,6,3,1
580075,22086,PAPER CHAIN KIT 50 S CHRISTMAS,20,2.95,59.0,17014,UNITED KINGDOM,12,3,1
536591,22260,FELT EGG COSY BLUE RABBIT,5,0.85,4.25,14606,UNITED KINGDOM,12,2,0
558441,84971S,SMALL HEART FLOWERS HOOK,1,0.85,0.85,14606,UNITED KINGDOM,6,2,0
546367,22443,GROW YOUR OWN HERBS SET OF 3,4,7.95,31.8,15513,UNITED KINGDOM,3,4,1
566249,23431,NATURAL HANGING QUILTED HEARTS,12,0.83,9.959999999999999,13527,UNITED KINGDOM,9,6,1
551894,22084,PAPER CHAIN KIT EMPIRE,12,2.95,35.400000000000006,12971,UNITED KINGDOM,5,3,1
542241,72351B,SET 6 PINK BUTTERFLY T-LIGHTS,6,2.1,12.600000000000001,16409,UNITED KINGDOM,1,2,1
570693,23312,VINTAGE CHRISTMAS GIFT SACK,2,4.15,8.3,16161,UNITED KINGDOM,10,1,0
542625,20725,LUNCH BAG RED RETROSPOT,2,4.96,9.92,SIN_CLIENTE,UNITED KINGDOM,1,0,1
569715,37500,TEA TIME TEAPOT IN GIFT BOX,6,4.95,29.700000000000003,15856,UNITED KINGDOM,10,2,1
572302,21329,DINOSAURS WRITING SET,3,1.65,4.949999999999999,15427,UNITED KINGDOM,10,6,0
576559,23453,OVAL MINI PORTRAIT FRAME,4,1.95,7.8,14711,UNITED KINGDOM,11,1,0
575258,90161A,ANT COPPER RED BOUDICCA BRACELET,1,4.95,4.95,13623,UNITED KINGDOM,11,2,0
566258,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,3,2.08,6.24,13124,UNITED KINGDOM,9,6,0
566446,22097,SWALLOW SQUARE TISSUE BOX,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,9,0,0
563034,22690,DOORMAT HOME SWEET HOME BLUE,4,7.95,31.8,17644,UNITED KINGDOM,8,3,1
576837,22998,TRAVEL CARD WALLET KEEP CALM,2,0.83,1.66,SIN_CLIENTE,UNITED KINGDOM,11,2,0
552309,22380,TOY TIDY SPACEBOY,5,2.1,10.5,13835,UNITED KINGDOM,5,6,1
573338,23583,LUNCH BAG PAISLEY PARK,2,1.65,3.3,14546,UNITED KINGDOM,10,6,0
540099,21670,BLUE SPOT CERAMIC DRAWER KNOB,12,1.25,15.0,15808,UNITED KINGDOM,1,1,1
546922,85059,FRENCH ENAMEL WATER BASIN,4,3.75,15.0,14110,UNITED KINGDOM,3,4,1
549559,85099B,JUMBO BAG RED RETROSPOT,10,1.95,19.5,12447,BELGIUM,4,6,1
559157,23285,PINK VINTAGE SPOT BEAKER,8,0.85,6.8,13999,UNITED KINGDOM,7,2,0
570672,20832,RED FLOCK LOVE HEART PHOTO FRAME,24,0.39,9.36,12536,FRANCE,10,1,0
577633,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,1.65,16.5,14194,UNITED KINGDOM,11,0,1
555327,21888,BINGO SET,1,7.46,7.46,SIN_CLIENTE,UNITED KINGDOM,6,3,0
571671,23206,LUNCH BAG APPLE DESIGN,6,1.65,9.899999999999999,16940,UNITED KINGDOM,10,1,0
564754,21191,LARGE WHITE HONEYCOMB PAPER BELL,3,4.13,12.39,SIN_CLIENTE,UNITED KINGDOM,8,1,1
569372,22419,LIPSTICK PEN RED,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,10,0,0
580615,23552,BICYCLE PUNCTURE REPAIR KIT,12,2.08,24.96,16873,UNITED KINGDOM,12,0,1
565232,23353,6 GIFT TAGS VINTAGE CHRISTMAS,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,9,4,0
553015,37370,RETRO COFFEE MUGS ASSORTED,1,1.25,1.25,12748,UNITED KINGDOM,5,3,0
540026,21706,FOLDING UMBRELLA RED WHITE POLKADOT,3,3.36,10.08,SIN_CLIENTE,UNITED KINGDOM,1,1,1
542428,22758,LARGE PURPLE BABUSHKA NOTEBOOK,72,1.25,90.0,17404,SWEDEN,1,4,1
538068,21094,SET 6 RED SPOTTY PAPER PLATES,5,0.85,4.25,17978,UNITED KINGDOM,12,3,0
542934,22690,DOORMAT HOME SWEET HOME BLUE,10,6.75,67.5,13093,UNITED KINGDOM,2,2,1
553067,21232,STRAWBERRY CERAMIC TRINKET BOX,6,1.25,7.5,16871,UNITED KINGDOM,5,4,0
539437,90114,SUMMER DAISIES BAG CHARM,1,2.51,2.51,SIN_CLIENTE,UNITED KINGDOM,12,4,0
573695,23397,FOOT STOOL HOME SWEET HOME,4,9.95,39.8,15023,UNITED KINGDOM,10,0,1
561502,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,12,1.25,15.0,14305,UNITED KINGDOM,7,2,1
567428,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,1.45,17.4,14911,EIRE,9,1,1
568949,22446,PIN CUSHION BABUSHKA PINK,3,2.46,7.38,SIN_CLIENTE,UNITED KINGDOM,9,3,0
559055,23191,BUNDLE OF 3 RETRO NOTE BOOKS,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,7,1,0
550492,22282,12 EGG HOUSE PAINTED WOOD,2,12.75,25.5,14180,UNITED KINGDOM,4,0,1
573066,22555,PLASTERS IN TIN STRONGMAN,4,1.65,6.6,16026,UNITED KINGDOM,10,3,0
575138,22676,FRENCH BLUE METAL DOOR SIGN 1,3,2.46,7.38,SIN_CLIENTE,UNITED KINGDOM,11,1,0
560792,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,5.45,16.35,15189,UNITED KINGDOM,7,3,1
574287,22785,SQUARECUSHION COVER PINK UNION JACK,1,6.75,6.75,14723,UNITED KINGDOM,11,3,0
577317,22632,HAND WARMER RED RETROSPOT,2,2.1,4.2,16426,UNITED KINGDOM,11,4,0
570488,79321,CHILLI LIGHTS,1,12.46,12.46,14096,UNITED KINGDOM,10,0,1
549014,20728,LUNCH BAG CARS BLUE,4,1.65,6.6,17841,UNITED KINGDOM,4,1,0
577485,21902,KEY FOB FRONT DOOR,5,0.65,3.25,16360,UNITED KINGDOM,11,6,0
542093,22727,ALARM CLOCK BAKELIKE RED,4,3.75,15.0,17677,UNITED KINGDOM,1,1,1
575929,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1.69,13.52,13310,UNITED KINGDOM,11,4,1
570598,22942,CHRISTMAS LIGHTS 10 SANTAS,6,8.5,51.0,14175,UNITED KINGDOM,10,1,1
565927,84509B,SET OF 4 FAIRY CAKE PLACEMATS,4,3.75,15.0,SIN_CLIENTE,EIRE,9,3,1
550158,21155,RED RETROSPOT PEG BAG,6,2.55,15.299999999999999,13989,UNITED KINGDOM,4,3,1
572221,22315,200 RED WHITE BENDY STRAWS,12,1.25,15.0,17086,UNITED KINGDOM,10,4,1
556636,20754,RETROSPOT RED WASHING UP GLOVES,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,6,0,0
554993,22195,LARGE HEART MEASURING SPOONS,3,1.65,4.949999999999999,17051,UNITED KINGDOM,5,6,0
571914,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,0.55,13.200000000000001,14776,UNITED KINGDOM,10,2,1
547382,85150,LADIES GENTLEMEN METAL SIGN,3,2.55,7.6499999999999995,15457,UNITED KINGDOM,3,1,0
577782,23298,SPOTTY BUNTING,1,4.95,4.95,16549,UNITED KINGDOM,11,0,0
566124,82583,HOT BATHS METAL SIGN,4,2.1,8.4,16515,UNITED KINGDOM,9,4,0
558475,70007,HI TEC ALPINE HAND WARMER,2,3.29,6.58,SIN_CLIENTE,UNITED KINGDOM,6,2,0
566441,21240,BLUE POLKADOT CUP,8,0.85,6.8,17719,UNITED KINGDOM,9,0,0
565249,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,1,4.25,4.25,18027,UNITED KINGDOM,9,4,0
576840,22474,SPACEBOY TV DINNER TRAY,1,10.79,10.79,SIN_CLIENTE,UNITED KINGDOM,11,2,1
549967,82552,WASHROOM METAL SIGN,24,1.45,34.8,17873,UNITED KINGDOM,4,2,1
578233,22312,OFFICE MUG WARMER POLKADOT,1,2.95,2.95,14049,UNITED KINGDOM,11,2,0
567488,22588,CARD HOLDER GINGHAM HEART,3,2.89,8.67,17564,UNITED KINGDOM,9,1,0
560926,21213,PACK OF 72 SKULL CAKE CASES,1,1.25,1.25,SIN_CLIENTE,UNITED KINGDOM,7,4,0
567807,23511,EMBROIDERED RIBBON REEL EMILY,1,2.08,2.08,17027,UNITED KINGDOM,9,3,0
578522,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,3.75,3.75,17254,UNITED KINGDOM,11,3,0
563764,21539,RED RETROSPOT BUTTER DISH,1,4.95,4.95,14606,UNITED KINGDOM,8,4,0
578262,20723,STRAWBERRY CHARLOTTE BAG,2,0.85,1.7,18283,UNITED KINGDOM,11,2,0
547248,22027,TEA PARTY BIRTHDAY CARD,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,3,1,0
569545,22883,NUMBER TILE VINTAGE FONT 4,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,10,1,0
537648,22111,SCOTTIE DOG HOT WATER BOTTLE,9,4.95,44.550000000000004,12839,UNITED KINGDOM,12,1,1
547240,21982,PACK OF 12 SUKI TISSUES,2,0.29,0.58,17585,UNITED KINGDOM,3,0,0
578031,23152,IVORY SWEETHEART WIRE LETTER RACK,6,3.75,22.5,15796,UNITED KINGDOM,11,1,1
578846,23198,PANTRY MAGNETIC SHOPPING LIST,2,1.45,2.9,17757,UNITED KINGDOM,11,4,0
569545,22091,EMPIRE TISSUE BOX,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,10,1,0
561774,23005,TRAVEL CARD WALLET I LOVE LONDON,24,0.42,10.08,16729,UNITED KINGDOM,7,4,1
540531,21069,VINTAGE BILLBOARD TEA MUG,1,1.25,1.25,16549,UNITED KINGDOM,1,6,0
571883,21899,GARAGE KEY FOB,2,0.65,1.3,14704,UNITED KINGDOM,10,2,0
555573,22469,HEART OF WICKER SMALL,3,1.65,4.949999999999999,15349,UNITED KINGDOM,6,6,0
575073,20996,JAZZ HEARTS ADDRESS BOOK,6,0.19,1.1400000000000001,13975,UNITED KINGDOM,11,1,0
539453,84596E,SMALL LICORICE DES PINK BOWL,1,2.51,2.51,SIN_CLIENTE,UNITED KINGDOM,12,4,0
538884,21945,STRAWBERRIES DESIGN FLANNEL,1,1.66,1.66,SIN_CLIENTE,UNITED KINGDOM,12,1,0
569136,23196,VINTAGE LEAF MAGNETIC NOTEPAD,1,1.45,1.45,15834,UNITED KINGDOM,9,4,0
566575,23300,GARDENERS KNEELING PAD CUP OF TEA,240,1.45,348.0,17133,UNITED KINGDOM,9,1,1
542627,21232,STRAWBERRY CERAMIC TRINKET BOX,12,1.25,15.0,14426,UNITED KINGDOM,1,0,1
554132,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2.08,24.96,12360,AUSTRIA,5,0,1
554151,20971,PINK BLUE FELT CRAFT TRINKET BOX,2,1.25,2.5,14049,UNITED KINGDOM,5,0,0
549251,85194L,HANGING SPRING FLOWER EGG LARGE,4,0.85,3.4,14449,UNITED KINGDOM,4,3,0
564825,82484,WOOD BLACK BOARD ANT WHITE FINISH,1,16.63,16.63,SIN_CLIENTE,UNITED KINGDOM,8,1,1
563832,21034,REX CASH CARRY JUMBO SHOPPER,1,0.95,0.95,16419,UNITED KINGDOM,8,4,0
539472,84826,ASSTD DESIGN 3D PAPER STICKERS,1,0.85,0.85,15581,UNITED KINGDOM,12,6,0
552179,22059,CERAMIC STRAWBERRY DESIGN MUG,10,1.49,14.9,16919,UNITED KINGDOM,5,4,1
551995,23201,JUMBO BAG ALPHABET,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,5,3,0
567459,23431,NATURAL HANGING QUILTED HEARTS,12,0.83,9.959999999999999,14221,UNITED KINGDOM,9,1,1
553385,23208,LUNCH BAG VINTAGE LEAF DESIGN,6,1.65,9.899999999999999,16710,UNITED KINGDOM,5,0,0
560772,47369B,BLUE GREEN EMBROIDERY COSMETIC BAG,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,7,2,0
578065,23435,3 RAFFIA RIBBONS VINTAGE CHRISTMAS,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,11,1,0
549525,22293,HANGING CHICK GREEN DECORATION,2,2.92,5.84,SIN_CLIENTE,UNITED KINGDOM,4,4,0
555924,22135,MINI LADLE LOVE HEART PINK,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,6,1,0
573328,21741,COSY SLIPPER SHOES LARGE GREEN,4,2.95,11.8,16601,UNITED KINGDOM,10,6,1
558041,21723,ALPHABET HEARTS STICKER SHEET,12,0.85,10.2,12422,SWITZERLAND,6,4,1
578153,84748,FOLK FELT HANGING MULTICOL GARLAND,1,3.75,3.75,12748,UNITED KINGDOM,11,2,0
575875,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,11,4,0
567478,23342,MINT DINER WALL CLOCK,2,8.5,17.0,12584,ITALY,9,1,1
581174,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,0.85,10.2,13769,UNITED KINGDOM,12,2,1
551332,35004B,SET OF 3 BLACK FLYING DUCKS,12,4.65,55.800000000000004,13078,UNITED KINGDOM,4,2,1
552667,22916,HERB MARKER THYME,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,5,1,0
536973,21164,HOME SWEET HOME METAL SIGN,12,2.95,35.400000000000006,17787,UNITED KINGDOM,12,4,1
541695,21314,SMALL GLASS HEART TRINKET POT,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,1,3,0
539324,21644,ASSORTED TUTTI FRUTTI HEART BOX,6,1.25,7.5,14985,UNITED KINGDOM,12,3,0
546434,22975,SPACEBOY CHILDRENS EGG CUP,12,1.25,15.0,12383,BELGIUM,3,0,1
554019,22918,HERB MARKER PARSLEY,12,0.65,7.800000000000001,17591,UNITED KINGDOM,5,4,0
563695,23015,CORDIAL GLASS JUG,7,8.25,57.75,13617,UNITED KINGDOM,8,3,1
581266,23191,BUNDLE OF 3 RETRO NOTE BOOKS,12,1.65,19.799999999999997,12621,GERMANY,12,3,1
567380,20677,PINK POLKADOT BOWL,8,1.25,10.0,12620,FRANCE,9,1,1
541878,84992,72 SWEETHEART FAIRY CAKE CASES,1,2.08,2.08,SIN_CLIENTE,UNITED KINGDOM,1,0,0
544910,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,12,8.5,102.0,16072,UNITED KINGDOM,2,3,1
574678,85053,FRENCH ENAMEL CANDLEHOLDER,6,2.1,12.600000000000001,13365,UNITED KINGDOM,11,6,1
568984,23298,SPOTTY BUNTING,1,4.95,4.95,17813,UNITED KINGDOM,9,3,0
571442,23247,BISCUIT TIN 50 S CHRISTMAS,4,2.89,11.56,17049,UNITED KINGDOM,10,0,1
540551,22504,CABIN BAG VINTAGE RETROSPOT,2,25.49,50.98,SIN_CLIENTE,UNITED KINGDOM,1,0,1
542253,21034,REX CASH CARRY JUMBO SHOPPER,3,0.95,2.8499999999999996,SIN_CLIENTE,UNITED KINGDOM,1,2,0
540551,22746,POPPY S PLAYHOUSE LIVINGROOM,1,4.21,4.21,SIN_CLIENTE,UNITED KINGDOM,1,0,0
572191,21621,VINTAGE UNION JACK BUNTING,4,8.5,34.0,17377,UNITED KINGDOM,10,4,1
579196,22585,PACK OF 6 BIRDY GIFT TAGS,3,2.46,7.38,14096,UNITED KINGDOM,11,0,0
540413,22040,BOTANICAL ROSE GIFT WRAP,25,0.42,10.5,15194,UNITED KINGDOM,1,4,1
